t,y,dy,ddy,zmpy
-0.028997079718504105,0.06285872453779992,1.2636200479347564,-0.10008356634578416
-0.02873550036920497,0.06793095011176845,1.2680563934921296,-0.10009096518442372
-0.02845359365340408,0.07302240778867602,1.2728644192268943,-0.10009894894971383
-0.02815127967060877,0.07813458360897799,1.2780439550754903,-0.10010743415202994
-0.02782847257477796,0.08326896430642663,1.2835951743621639,-0.10011635060834476
-0.027485080569093004,0.08842703853605217,1.2895185574063848,-0.10012563940184338
-0.027121005896062304,0.09361029797929718,1.2958148608112503,-0.10013525115484098
-0.02673614482341259,0.0988202383455598,1.3024850915656518,-0.10014514456691945
-0.026330387626148543,0.10405836028646404,1.30953048522606,-0.10015528517757498
-0.025903618565102236,0.10932617023669026,1.3169524875565572,-0.10016564431892189
-0.025455715862242666,0.11462518119309455,1.3247527391010703,-0.10017619822928049
-0.024986551672972347,0.11995691344206491,1.332933062242592,-0.10018692730295883
-0.024495992055601108,0.12532289524355478,1.3414954503724648,-0.10019781545532255
-0.02398389693815608,0.13072466347895806,1.3504420588508232,-0.10020884958546378
-0.023450120082660345,0.13616376426891064,1.3597751974881414,-0.10022001912148715
-0.02289450904699015,0.14164175356618802,1.3694973243193476,-0.10023131563573284
-0.02231690514440158,0.14716019772809666,1.379611040477162,-0.10024273251920615
-0.021717143400801185,0.1527206740721004,1.3901190860009354,-0.10025426470612579
-0.021095052509821244,0.15832477141787032,1.4010243364424773,-0.1002659084408993
-0.02045045478574855,0.16397409061847715,1.4123298001517028,-0.10027766108101763
-0.0197831661143455,0.16967024508304845,1.4240386161428282,-0.10028952093035155
-0.01909299590159365,0.1754148612928778,1.4361540524573415,-0.10030148709819237
-0.018379747020382517,0.1812095793126883,1.448679504952625,-0.10031355938007926
-0.017643215755160112,0.1870560532985135,1.4616184964563002,-0.10032573815707621
-0.016883191744556172,0.19295595200345544,1.4749746762354887,-0.10033802431066662
-0.016099457921984445,0.19891095928240754,1.4887518197380218,-0.10035041915086729
-0.015291790454226259,0.20492277459668518,1.5029538285694102,-0.10036292435553955
-0.01445995867799412,0.21099311351938438,1.517584730674804,-0.1003755419191745
-0.01360372503447098,0.21712370824218494,1.5326486807001423,-0.10038827410970444
-0.012722845001818157,0.22331630808422714,1.5481499605105498,-0.10040112343210629
-0.011817067025642466,0.2295726800036178,1.5640929798476617,-0.10041409259776249
-0.010886132447411115,0.23589460911205823,1.5804822771101097,-0.10042718449868633
-0.009929775430800928,0.24228389919303553,1.5973225202443275,-0.10044040218588005
-0.008947722885966911,0.24874237322397327,1.6146185077344386,-0.1004537488511823
-0.007939694391713562,0.2552718739027015,1.632375169682063,-0.10046722781207647
-0.0069054021155510095,0.26187426417857473,1.6505975689683114,-0.1004808424990093
-0.005844550731616781,0.2685514277885398,1.6692909024912654,-0.10049459644482685
-0.004756837336442832,0.2753052697984349,1.6884605024737704,-0.10050849327601778
-0.0036419513625463975,0.28213771714978214,1.7081118378368132,-0.10052253670547925
-0.0025281126716403726,0.27478162830323033,-1.8390222116379464,0.0994632694734241
-0.0014386756069868754,0.2699369040235182,-1.2111810699280263,0.06537704415408996
-0.0003643442773837626,0.26722876077803814,-0.6770358113700174,0.03651949934240248
0.0007027939141591314,0.2663403349934088,-0.2221064461573292,0.012088106832354367
0.0017694821772044726,0.26700379652926176,0.16586538396324152,-0.008596488571037897
0.0028414754226441085,0.2689928261905563,0.4972574153236391,-0.02610937393166418
0.003923693570872456,0.27211624792361727,0.7808554332652451,-0.04093737149844506
0.00502035134366644,0.2762126384733749,1.0240976374394057,-0.053492585796270586
0.006135068149572861,0.28114576447983547,1.233281501615141,-0.06412387147879306
0.007218860692977834,0.26075050722265086,-5.098814314296153,0.29200131410909214
0.008225440933549913,0.24253961306338856,-4.552723539815576,0.26246839656439136
0.009162888204916455,0.22618402261988224,-4.088897610876582,0.23747046498881194
0.010038066077114521,0.21140491347915133,-3.6947772851827256,0.21631146178804583
0.010856807886872837,0.19796599140000654,-3.3597305197862015,0.19840216249733988
0.011624073798880056,0.18566696460360288,-3.0747566991009103,0.1832437787844774
0.012344083767225992,0.17433801956936446,-2.8322362585596093,0.17041407810140657
0.0130204300956115,0.1638351446233901,-2.625718736493584,0.15955563372354312
0.013656172727255549,0.15403617119863397,-2.449743356189031,0.15036587819999142
0.014253919914887525,0.14483742261735466,-2.2996871453198264,0.1425886834230664
0.014815896514426843,0.1361508771523042,-2.1716363662626157,0.13600723300810247
0.015344001801600123,0.12790176643433532,-2.0622776794922206,0.13043798863682454
0.01583985841924639,0.12002654238879766,-1.9688060113844152,0.12572558246025745
0.016304853816300775,0.11247115613839466,-1.888846562600749,0.12173849342744332
0.0167401753305605,0.10518960099146706,-1.8203887867318997,0.11836538722124929
0.01714683989051051,0.0981426789835386,-1.761730501982114,0.11551201794933344
0.017525719161799402,0.0912969566609079,-1.7114305806576735,0.11309860537080821
0.017877560837243647,0.08462388106121359,-1.6682688999235773,0.11105761467229558
0.01820300666197364,0.07809903130378318,-1.631212439357601,0.10933187700917847
0.018502607694533713,0.07170148497625389,-1.5993865818823219,0.10787299851062573
0.018776837227883095,0.06541328169843834,-1.5720508194538896,0.10664001347431346
0.019026101729177163,0.05921896894859612,-1.548578187460554,0.10559824427205279
0.019250750102127186,0.05310521752641578,-1.5284378555450846,0.1047183362398598
0.01945108152910964,0.04706049596481164,-1.5111803904010361,0.10397544069545744
0.019627352110725308,0.04107479484302254,-1.4964252804472755,0.10334852334827392
0.01977978048709558,0.03513939334211234,-1.4838503752275478,0.10281977885640842
0.019908552596898717,0.029246661559457127,-1.4731829456638037,0.10237413523888886
0.020013825706205378,0.023389893093873414,-1.4641921163959277,0.10199883435202209
0.020095731818903895,0.017563163255385303,-1.4566824596220274,0.10168307675535065
0.02015438056334804,0.011761208966687404,-1.4504885721744747,0.10141772108454723
0.02018986163533537,0.005979327026977197,-1.4454704849275517,0.10119502956540241
0.02020224686522893,0.00021328791980310992,-1.4415097767935217,0.10100845258706187
0.02019159196662678,-0.005540737220878315,-1.4385062851703563,0.10085244633961181
0.020157938015172856,-0.011286238506083887,-1.4363753213013928,0.10072231844122068
0.020101312698644066,-0.01702641975831157,-1.4350453130569212,0.100614097258935
0.02002173137313449,-0.022764242996476114,-1.4344558095411353,0.10052442128657724
0.01991919795481262,-0.028502466164458687,-1.4345557919956433,0.1004504455013306
0.019793705672202837,-0.034243675140433014,-1.435302243993581,0.10038976209308678
0.01964523770011204,-0.039990310904964646,-1.4366589411329078,0.10034033336059217
0.019473767693079826,-0.045744692611143535,-1.4385954265447218,0.10030043490700266
0.019279260233485633,-0.05150903718595336,-1.4410861437024547,0.10026860755407371
0.019061671207122665,-0.057285475995529855,-1.4441097023941245,0.10024361663682595
0.018820948117081147,-0.06307606902522869,-1.447648257424709,0.10022441754591879
0.01855703034511822,-0.06888281695623538,-1.4516869827516707,0.100210126558816
0.018269849368281986,-0.07470767146188179,-1.4562136264116003,0.1001999961480112
0.017959328937363715,-0.08055254399725423,-1.4612181338431092,0.10019339407915966
0.017625385222741787,-0.0864193133137092,-1.4666923291137421,0.100189785717441
0.0172679269323256,-0.09230983189438433,-1.4726296451687815,0.1001887190497377
0.016886855405583396,-0.09822593147671779,-1.479024895583367,0.10018981200580693
0.0164820646870249,-0.10416942780253063,-1.4858740814532108,0.10019274172559012
0.01605344158199049,-0.11014212471467495,-1.493174228036081,0.10019723547396114
0.015600865697159122,-0.116145817701008,-1.5009232465832607,0.1002030629500632
0.015124209467815088,-0.12218229697100873,-1.5091198175001823,0.10021002977718974
0.014623338173598508,-0.128253350137281,-1.51776329156807,0.10021797199201882
0.014098109944197704,-0.13436076456312102,-1.5268536064600005,0.10022675137981668
0.013548375756215543,-0.14050632942795913,-1.5363912162095306,0.1002362515257718
0.01297397942225051,-0.14669183755455695,-1.5463770316494534,0.10024637447254575
0.012374757573071143,-0.15291908703512738,-1.5568123701426089,0.10025703789100024
0.01175053963362516,-0.15918988268786421,-1.567698913184209,0.10026817268533567
0.011101147793508317,-0.16550603737055716,-1.579038670673237,0.10027972096596771
0.010426396972419406,-0.17186937317389792,-1.590833950835187,0.10029163433370739
0.00972609478104434,-0.17828172251363542,-1.6030873349343717,0.10030387242745553
0.009000041477741425,-0.18474492913782226,-1.615801656046712,0.10031640169497825
0.00824802992133993,-0.19126084906292476,-1.6289799812756234,0.10032919435252154
0.0074698455203131234,-0.19783135145047878,-1.6426255968885044,0.1003422275042836
0.006665266178543757,-0.20445831943420473,-1.6567419959314857,0.1003554823972058
0.005834062237863351,-0.21114365090599807,-1.671332867948333,0.10036894379032593
0.0049759964175154665,-0.217889259267944,-1.6864020904864858,0.1003825994211016
0.004090823750666713,-0.22469707415643278,-1.7019537221221956,0.10039643955382613
0.0031782915180667594,-0.23156904214354407,-1.7179919967778234,0.10041045659753756
0.002238139178939468,-0.23850712742010163,-1.7345213191393904,0.10042464478276245
0.001270098299170968,-0.24551331246414826,-1.7515462610116583,0.10043899988805385
0.00027389247684658715,-0.2525895986980422,-1.7690715584734937,0.10045351900869406
-0.0007507627348233188,-0.25973800713691075,-1.7871021097171307,0.10046820036108939
-0.0017756217253405628,-0.2526914881217112,1.7616297537998793,-0.09951695688262491
-0.0027773047659510755,-0.2481500321835451,1.1353639845415346,-0.06543007549678236
-0.0037650827173437785,-0.24573894351280626,0.6027721676847049,-0.03657187074215777
-0.004746843492927083,-0.24514144427884632,0.14937480848998616,-0.012139817138291015
-0.005729305957805655,-0.2460897881604395,-0.23708597039829307,0.00854543823174786
-0.0067182010099450865,-0.24835773790927623,-0.5669874372091862,0.026058980532006004
-0.007718424880948547,-0.2517541975924542,-0.8491149207944959,0.040887630431132665
-0.008734168920717662,-0.2561178222921029,-1.0909061749121658,0.05344349114368868
-0.009769029475783321,-0.2613124552407267,-1.2986582371559603,0.0640754162409315
-0.01077589549400714,-0.24212055387118261,4.797975342386026,-0.278768666408741
-0.011710061198322616,-0.22496229828655584,4.289563896156693,-0.2512713229034038
-0.012579048288952272,-0.20953124702827272,3.8577628145707807,-0.22799645753001777
-0.013389246250384085,-0.1955677336876337,3.4908783351597594,-0.20829597839474917
-0.014146085096375108,-0.1828516893078779,3.179011094938947,-0.1916212648249428
-0.014854181607685197,-0.17119656634716587,2.9137807401780043,-0.17750790029493804
-0.015517463130645164,-0.160444195132818,2.688092803586971,-0.16556274857739306
-0.016139272380283447,-0.15046042968632295,2.495941361623759,-0.15545301347652363
-0.01672245616318623,-0.1411314617650682,2.3322419803136913,-0.1468969776985842
-0.01726944048783981,-0.1323607005617228,2.1926903008363454,-0.13965616314177848
-0.017782294151449624,-0.1240661312431832,2.073642329634899,-0.1335286944429055
-0.01826278257160801,-0.11617807883600927,1.9720131017934843,-0.12834368110215466
-0.018712413359770315,-0.10863731524514306,1.8851908977165532,-0.1239564618523526
-0.019132474903743216,-0.10139345674130679,1.810964625959066,-0.12024457893341825
-0.01952406903189691,-0.09440360733554011,1.7474623514416703,-0.11710437024450965
-0.019888138667171575,-0.08763121030179288,1.6930992584368079,-0.11444808454058644
-0.020225491239576662,-0.08104507590075072,1.6465336002605409,-0.11220143939533646
-0.020536818507900807,-0.07461855826132135,1.6066294098573404,-0.11030155397367832
-0.02082271334147725,-0.06832885852689949,1.5724249336054648,-0.1086951990872082
-0.021083683928305366,-0.06215643488715965,1.543105909934961,-0.10733731583528242
-0.021320165804260643,-0.05608450309047827,1.5179829491703436,-0.10618976160859986
-0.021532532037541456,-0.050098613549928186,1.4964723851375217,-0.10522024855916758
-0.021721101851215684,-0.04418629328718554,1.4780800656856612,-0.10440144499647251
-0.021886147923315967,-0.03833674276295568,1.4623876310574648,-0.103710214703571
-0.022027902567181613,-0.03254057916986702,1.4490408982721645,-0.10312697300483387
-0.022146562963634757,-0.026789619056705242,1.4377400282904451,-0.1026351416660343
-0.02224229559024285,-0.021076694247341893,1.428231202340837,-0.10222068745776935
-0.022315239970625955,-0.015395495944210531,1.4202995757828403,-0.1018717315413705
-0.02236551184789534,-0.009740442690480567,1.4137633134324907,-0.10157821880730994
-0.0223932058703343,-0.004106568529001028,1.4084685403698847,-0.1013316379644536
-0.022398397863908518,0.0015105717418924629,1.4042850677233727,-0.10112478459080881
-0.022381146754745028,0.007114982839852667,1.401102774490051,-0.1009515605519338
-0.022341496195027958,0.01271029701868308,1.3988285447076032,-0.10080680420522228
-0.02227947593755526,0.01829983171766597,1.3973836747457222,-0.10068614666497161
-0.022195102997256057,0.02388663843193436,1.3967016785670974,-0.10058589012837112
-0.022088382632089266,0.029473544151460564,1.3967264298815503,-0.10050290487644593
-0.021959309170767494,0.035063186509425345,1.3974105894911952,-0.10043454208368532
-0.021807866710537315,0.04065804360566444,1.398714274059774,-0.10037856001000049
-0.021634029704680605,0.04626045932269166,1.4006039292568058,-0.1003330615210616
-0.021437763456382528,0.0518726648263462,1.4030513759136347,-0.10029644119830947
-0.021219024533056005,0.05749679683691481,1.4060330026421537,-0.1002673405667989
-0.02097776111304881,0.06313491316668164,1.4095290824417084,-0.10024461019492549
-0.020713913274827928,0.06878900594375897,1.4135231942693336,-0.10022727761132949
-0.020427413237185145,0.0744610128776323,1.4180017334683297,-0.100214520146141
-0.02011818555769524,0.0801528268673205,1.4229534974220515,-0.100205641940766
-0.01978614729554682,0.08586630420689005,1.4283693348923854,-0.10020005448642225
-0.01943120814392507,0.09160327160398375,1.4342418492734264,-0.10019726014981639
-0.01905327053632921,0.09736553219394635,1.4405651474906493,-0.10019683822749868
-0.018652229730533067,0.1031548707041259,1.4473346275448897,-0.10019843314078276
-0.018227973873326364,0.10897305789922623,1.454546798775082,-0.10020174444269363
-0.017780384048690874,0.11482185441851944,1.4621991298233012,-0.10020651835883256
-0.017309334311656353,0.12070301409874143,1.4702899200554973,-0.10021254062672588
-0.01681469170973464,0.1266182868621147,1.4788181908433227,-0.10021963043437067
-0.016296316293536867,0.1325694212367706,1.4877835936639732,-0.10022763528926423
-0.015754061117930245,0.13855816656653966,1.4971863324422685,-0.10023642667511155
-0.015187772234880452,0.14458627495835716,1.5070270979543716,-0.10024589637531092
-0.014597288678947443,0.1506555030081471,1.5173070124474841,-0.10025595336088619
-0.01398244244625155,0.156767613339799,1.5280275829129732,-0.10026652115622933
-0.01334305846759883,0.16292437598656062,1.5391906616904032,-0.10027753560932207
-0.012678954576346326,0.16912756963969205,1.5507984132828565,-0.10028894300435429
-0.01198994147149607,0.17537898278543596,1.562853286435974,-0.10030069846419401
-0.0112758226764289,0.18168041474814936,1.5753579906783517,-0.10031276459821303
-0.010536394493623147,0.18803367665472767,1.588315476644575,-0.1003251103578271
-0.00977144595564739,0.19444059233315086,1.6017289196057947,-0.1003377100678522
-0.008980758772669012,0.20090299915603785,1.6156017057217482,-0.1003505426067138
-0.008164107276680044,0.20742274883844633,1.6299374206021222,-0.10036359071264529
-0.007321258362607626,0.2140017081977627,1.6447398398290964,-0.10037684039655803
-0.006451971426447409,0.22064175988234572,1.6600129211457528,-0.10039028044519316
-0.005555998300533538,0.22734480307459018,1.675760798061117,-0.10040390200072002
-0.004633083186037895,0.23411275417323116,1.691987774660242,-0.10041769820503232
-0.0036829625827734438,0.24094754745899444,1.70869832144082,-0.10043166389882596
-0.002705365216361267,0.24785113574709394,1.725897072024875,-0.10044579536704268
-0.0017000119628079488,0.2548254910295651,1.7435888206177856,-0.10046009012357657
-0.0006666157705288397,0.26187260510998944,1.761778520106089,-0.10047454672920438
0.0003665802383385581,0.2547253993237095,-1.78680144656998,0.09951083536234465
0.0013761987077660746,0.25008383539004864,-1.1603909834152206,0.06542417869688814
0.0023715127562861874,0.2475731888700078,-0.6276616300102149,0.036566198351559984
0.003360412440976261,0.2468766534750288,-0.17413384874474752,0.012134368700181308
0.004349618657100372,0.24772645458702663,0.21245027799945837,-0.008550663287841487
0.0053448642198981305,0.24989632681185256,0.5424680562064799,-0.0260639828631406
0.006351047165946035,0.25319514621209954,0.8247048500617407,-0.04089241075807917
0.007372360538364906,0.25746153999733623,1.0665984463091684,-0.05344805023161184
0.008412402265660207,0.26255932365031387,1.2744459132444155,-0.06407975488308551
0.00942594712877363,0.2442131079063976,-4.586553935979064,0.2655586474021011
0.010369886426928017,0.2277565411707963,-4.114141683900323,0.24008628618536668
0.01125121065789114,0.2129055743107652,-3.7127417150077733,0.2185256400716044
0.012075860791429043,0.19941949245818588,-3.371520463144834,0.2002763130768166
0.012848888307531545,0.18709426559306477,-3.08130671628028,0.18483005997126128
0.013574590677958385,0.1757569196203555,-2.8343364931773185,0.17175664276701424
0.014256626059824905,0.1652607713129047,-2.624037076862696,0.16069185798422575
0.014898110391516315,0.15548139453279997,-2.4448441950261808,0.15132740152000834
0.015501699591568401,0.14631320549324317,-2.2920472598891974,0.1434022890805131
0.01606965914665404,0.13766657204957677,-2.161658360916601,0.1366955934248131
0.016603923023934458,0.1294653665906318,-2.0503013647362436,0.13102029631331397
0.017106143546007615,0.12164489444594623,-1.9551180361713922,0.12621808407329896
0.017577733615247785,0.11415014017413828,-1.8736885679519846,0.12215494195310156
0.018019902461483276,0.10693428294360663,-1.8039643076329142,0.11871742466500342
0.018433685906780347,0.09995743970492936,-1.7442108096693172,0.1158094993338711
0.018819971988576663,0.09318560119322811,-1.6929596279253132,0.11334987299739424
0.01917952265329262,0.08658973116474991,-1.6489675071195495,0.11126973028783785
0.019512992123250764,0.08014500381432203,-1.611181837606968,0.10951081833971794
0.019820942447210527,0.07383015816555957,-1.5787114121906145,0.10802382563036983
0.020103856666503158,0.06762695148075594,-1.5508016712009085,0.10676700963992201
0.02036214996245036,0.06151969649284479,-1.5268137469777876,0.10570503514130267
0.02059617909462478,0.05549486959436598,-1.5062067246197017,0.10480799079230113
0.020806250391999327,0.04954077909290797,-1.4885226253645025,0.10405055666348069
0.020992626518813107,0.04364728431398255,-1.4733736947313558,0.10341129953595914
0.021155532202935527,0.037805557747227575,-1.4604316416887428,0.10287207635865088
0.021295159085689193,0.03200788362960552,-1.4494185294055129,0.1024175292644067
0.021411669827694806,0.026247487373200734,-1.440099064101197,0.10203465809238219
0.021505201584648272,0.020518391103532367,-1.4322740674170913,0.1017124585208039
0.021575868949457094,0.014815291300878058,-1.4257749506635773,0.10144161574009858
0.02162376644236318,0.00913345515216471,-1.420459037178337,0.10121424514192247
0.021648970618150794,0.0034686327416428306,-1.41620560263047,0.10102367280798585
0.0216515418489327,-0.002183017350690845,-1.412912523083419,0.10086424969010599
0.021631525832029604,-0.007824991100856837,-1.4104934375414981,0.10073119431048458
0.02158895486485801,-0.013460492484940165,-1.4088753460208323,0.10062045960485913
0.02152384892230781,-0.019092478790157772,-1.4079965763044016,0.10052862020302528
0.021436216566644784,-0.024723699041356514,-1.4078050627996852,0.10045277700995581
0.021326055715362544,-0.030356726599763142,-1.4082568896016572,0.10039047643218112
0.02119335428850577,-0.035993986828624404,-1.409315057215315,0.10033964200164422
0.02103809075368235,-0.041637780583084115,-1.4109484386149276,0.10029851649423566
0.020860234584185334,-0.04729030416542509,-1.413130895585244,0.10026561293226381
0.02065974664327764,-0.05295366628842183,-1.4158405307491857,0.1002396731073303
0.02043657950568826,-0.05862990250626873,-1.4190590544617252,0.10021963246936826
0.020190677725671624,-0.06432098750204851,-1.4227712489449453,0.10020459040474229
0.019921978059545473,-0.07002884556102738,-1.4269645147447176,0.1001937850762929
0.019630409649406332,-0.07575535950854367,-1.431628486879072,0.10018657212514075
0.019315894173692262,-0.08150237834849211,-1.436754709987108,0.10018240664154797
0.01897834596939087,-0.08727172380220379,-1.4423363634279187,0.10018082790308627
0.018617672129952707,-0.09306519591687722,-1.4483680286683593,0.10018144645538452
0.018233772582345403,-0.09888457788677438,-1.4548454924742893,0.10018393317591184
0.017826540146154982,-0.1047316402084356,-1.4617655804153078,0.10018801001643504
0.017395860577192956,-0.1106081442725783,-1.4691260160356743,0.1001934421665037
0.016941612597688584,-0.11651584547960794,-1.4769253017574109,0.10020003141986125
0.01646366791482467,-0.12245649595234985,-1.485162618185477,0.10020761055915774
0.0159618912291033,-0.12843184690833356,-1.493837738995926,0.10021603860266967
0.015436140233797802,-0.1344436507444167,-1.5029509590207806,0.10022519678072708
0.014886265606552058,-0.1404936628784552,-1.5125030335096237,0.10023498512985214
0.014312110994023373,-0.146583643385887,-1.5224951268579556,0.10024531960980135
0.013713512990324986,-0.1527153584633065,-1.5329287693548717,0.10025612966325674
0.013090301109905961,-0.15889058174620563,-1.5438058207247853,0.1002673561502263
0.01244229775540573,-0.16511109550391004,-1.5551284394261016,0.10027894959964662
0.01176931818093546,-0.17137869173122564,-1.566899056828896,0.10029086872950287
0.01107117045116633,-0.1776951731533393,-1.5791203555284146,0.10030307919425127
0.01034765539654365,-0.18406235415800132,-1.5917952511655071,0.10031555252466572
0.009598566564893872,-0.1904820616668868,-1.6049268772213738,0.10032826523056564
0.008823690169647635,-0.1969561359562317,-1.618518572336225,0.10034119804144064
0.008022805034864546,-0.20348643143531228,-1.6325738697701404,0.10035433526379414
0.007195682537213829,-0.21007481739004638,-1.6470964886835244,0.10036766423730475
0.0063420865450379334,-0.21672317869790136,-1.6620903269637493,0.10038117487463095
0.005461773354603392,-0.22343341651936915,-1.6775594553669495,0.10039485927203307
0.004554491623623683,-0.23020744897048548,-1.6935081127790812,0.10040871137993414
0.003619982302122295,-0.23704721178020854,-1.7099407024307691,0.10042272672422746
0.0026579785606900535,-0.24395465893591217,-1.7268617889259037,0.10043690217054707
0.0016682057161786828,-0.2509317633197731,-1.744276095965245,0.10045123572489849
0.0006503811548622704,-0.2579805173384331,-1.7621885046649863,0.1004657263650821
-0.00039578574691054476,-0.2651029335479745,-1.780604052385348,0.10048037389817943
-0.0014420555227402402,-0.25803195436687326,1.7677447952753058,-0.09950482115989914
-0.0024650545573201353,-0.25346756292307426,1.1410978609497553,-0.0654179804485675
-0.003474059796182983,-0.25103505650834956,0.6081266036811716,-0.03655981827033179
-0.004476965210970212,-0.2504176508852648,0.15435140577118794,-0.01212780833585203
-0.005480495700354209,-0.2513475938067333,-0.232485730367133,0.008557402954363441
-0.006490388173107939,-0.253598642570132,-0.5627621908496699,0.026070901340147168
-0.007511544850751662,-0.25697969625172956,-0.845263420399392,0.0408995079756857
-0.008548163054053882,-0.2613294053993808,-1.0874272869128214,0.05345532648482956
-0.009603845083176476,-0.2665116091619162,-1.295550940633846,0.06408721078372545
-0.010629590679099868,-0.24636118879978008,5.037605090534026,-0.29203838124971204
-0.011579095142432229,-0.2283910428663999,4.492536483345045,-0.26250472481159476
-0.012460421586339653,-0.21227217908731222,4.0297159447719215,-0.23750608491048084
-0.013280417626985888,-0.19772584123580522,3.6365844628767454,-0.21634640064670763
-0.014044900910097507,-0.18451580032000467,3.3025102289501382,-0.19843644473428212
-0.014758816168463348,-0.1724418288629157,3.0184928642722384,-0.18327742642994777
-0.015426368179573244,-0.16133417669203198,2.776913042720932,-0.1704471111222363
-0.016051134322007176,-0.15104889452493434,2.571320541774414,-0.15958807031779215
-0.016636159861516227,-0.14146387522959164,2.396254823835677,-0.1503977350467393
-0.017184038617194145,-0.13247550260936694,2.247093155056176,-0.14261997589422742
-0.017696981251350448,-0.12399581446878459,2.119922035145587,-0.13603797534808842
-0.018176873082342792,-0.11595010102738657,2.011428360349508,-0.1304681941149824
-0.01862532302812507,-0.10827487186375216,1.9188072909086014,-0.12575526350025623
-0.01904370504150678,-0.10091613482710309,1.8396842591622706,-0.12176766171714126
-0.019433193189231486,-0.09382793903524858,1.7720489479636259,-0.11839405380603218
-0.01979479135015504,-0.08697114142652855,1.7141994021800075,-0.11554019331145414
-0.020129358358116873,-0.0803123625543882,1.6646947180350888,-0.11312629949687256
-0.02043762928838442,-0.07382310257938522,1.6223149937507457,-0.1110848371107071
-0.02072023347928586,-0.0674789928713336,1.586027427012905,-0.10935863691907735
-0.020977709789844493,-0.061259162407982654,1.5549576158377372,-0.10789930470362383
-0.021210519517362716,-0.055145701351129124,1.5283652642133823,-0.10666587445012586
-0.021419057333835496,-0.04912320688526066,1.5056236164671168,-0.10562366824895439
-0.021603660544991982,-0.04317839869298179,1.4862020480697173,-0.10474333118076154
-0.02176461692913651,-0.03729979337928338,1.469651328424602,-0.10400001433026529
-0.02190217137348929,-0.03147742879710549,1.455591145544473,-0.10337268319309778
-0.022016531492314025,-0.025702630615262876,1.4436995454606527,-0.10284353223010081
-0.022107872382835136,-0.01996781464529288,1.4337039924924992,-0.10239748927731654
-0.022176340651003438,-0.014266319438858952,1.4253738016084818,-0.10202179602041567
-0.022222057818900538,-0.008592264509690521,1.418513732292108,-0.10170565285902172
-0.02224512320841412,-0.0029404302471019734,1.4129585656471368,-0.10143991827822013
-0.02224561638129183,0.002693843808246917,1.4085685138372226,-0.10121685436136749
-0.022223599203385912,0.008314745144712121,1.405225334116301,-0.10102991136232807
-0.022179117590492563,0.01392606130196191,1.4028290393124476,-0.10087354534220816
-0.022112202984378916,0.01953124175486216,1.4012951132250624,-0.1007430637957713
-0.022022873600131908,0.025133450368642653,1.400552153445123,-0.10063449497161822
