0.5297955828726564,3.2458577925702916,0.2564606088437932
0.664361755151168,1.2810231578211768,0.34846672707138426
0.4449884992646285,1.1753120203145535,0.4576081849635227
0.6064508990415851,1.1798401124019355,0.38008810756271905
0.5179796716241842,0.9081390063225635,0.430982356785374
0.5622632078565593,0.858295479436194,0.41455169344164444
0.5405222838714528,0.8891956433610491,0.419957949236314
0.7216245978618916,3.0298491448401186,0.20408988843569567
0.7733815636681985,1.5849842535096998,0.2903774061584761
0.5068297371315797,0.855670917728698,0.439100546684263
0.5339411391589675,3.943514515650122,0.21486403001570692
0.5741001260995944,2.25712288789615,0.3013178719037446
0.4349963384733063,0.8655943066464143,0.47524162062815756
0.5775965178487734,1.3069309339920911,0.3810388831137327
0.5803148646439185,2.222067082854643,0.3042134320843677
0.7087531618915763,3.378235208576336,0.19218229003777876
0.5512780119387918,1.60947061591133,0.36577396748114877
0.7625477063297981,2.206160292074007,0.24198333305123487
0.4652297299924315,1.0212800703334164,0.45011535814995646
0.44985388630898376,0.8849460646577308,0.4684447334154078
0.7238925360680075,2.513545105825079,0.2323831731247889
0.45325282319867327,3.699966382620095,0.26251259633374835
0.6132748371449919,2.6271239259512438,0.25731743296335813
0.6127549029337078,1.010171608591297,0.38720691917574107
0.4153505026520093,1.0538521825544531,0.4834321214580276
0.5356162121123682,1.7672717155063054,0.36141983540136285
0.687669224327631,1.5824436338836334,0.31445234139076517
0.40875088301892193,1.8555226267078888,0.4288922359758913
0.5239659733686994,1.2293107865230772,0.41127390995756374
0.44465043656794956,1.619941189175159,0.4222759599889557
0.45532841572789234,1.1170277157190658,0.4544294851403512
0.4574487093708948,2.3149192413708977,0.35270173754524264
0.5152479629509579,1.2123781387854367,0.41954770360838783
0.6760574058714522,0.876610073049494,0.37368700075885924
0.677211927851983,1.2683862771225607,0.3469704197532184
0.566625619955846,2.8352019422391983,0.26375666485136373
0.7569084936786098,1.1135929554166328,0.33388164738301945
0.49102873670632957,1.6850564642705665,0.39195971748676184
0.4682609101543286,0.9451355872366393,0.45608318009404036
0.5206816538576587,1.8733878728732223,0.3600609091598528
0.6145274413225832,4.8944925543980755,0.1588863714151033
0.595480026194582,0.9187176048606968,0.3983365962208314
0.42996647996827203,1.3015299320065399,0.45873966549104206
0.7871300026897834,3.334073454844747,0.17171646012023734
0.5422993861061157,1.5342355096662865,0.3771492878844209
0.5010090240751083,1.3324038903736264,0.41563728910431796
0.49458863604290043,2.0208539518917994,0.36135773371877067
0.5582291314029904,1.5613654164236987,0.3680255472967098
0.4436361802190829,4.371386356622683,0.23512778339769666
0.791161647900033,0.9975152498928951,0.33482145580081446
0.6243253847596912,0.8507901276993192,0.3942001329619572
0.4436537125232423,1.0896577784867059,0.4632560343516873
0.7192979405770693,0.9049413478089403,0.3599854928533518
0.532965500622499,0.9684934301517105,0.42070947323045194
0.5152975182338387,1.0928692146220873,0.42293450250911535
0.41665456092564956,1.7166225828497743,0.43558580917933687
0.5976175540002173,1.207960193149511,0.3790389722995275
0.7598428662600736,1.7142296082074158,0.28520037366398543
0.5420403903861037,1.6097367530913924,0.3710873732068544
0.7327911253519315,0.9872173891141359,0.351938955104946
0.7309733318565634,0.9874118668442078,0.3512226745543777
0.5608593042850357,4.026850896178532,0.20365297614786274
0.6323550358581321,2.493191260207672,0.2624481230556048
0.7291720631901699,1.154176493053987,0.3409712975459951
0.6407298850685708,1.57322528259297,0.3341367667696563
0.6261150725899199,1.4468890120131437,0.3486271868678139
0.771952189790533,1.986540012346281,0.25914289761721665
0.6883583276593821,2.602990257843667,0.2385219904630755
0.6417510321558828,1.0953047958445803,0.37333043043524444
0.58647816359547,0.8381249511820209,0.40555080658195874
0.7615587204415701,1.3961885529877398,0.31130461954496236
0.5881444972796239,3.7312768173712922,0.21062991223854494
0.4484247931752754,0.842568687992889,0.469024252633099
0.7316965781244085,1.5536163021754275,0.3051855912584269
0.666122415135403,3.5058963539431955,0.1933216709069423
0.6100720384466582,3.168188731869293,0.22782103864548517
0.7465240384397644,1.1878056922688685,0.3317661151707123
0.6677174476804921,3.647657317156653,0.18815571087682215
0.7969582093346973,2.019720930931293,0.24680526674932543
0.4357427252917303,0.9276354416552532,0.47526195414909356
0.7348001435355406,2.417202513689611,0.23688276533561609
0.4986888544288009,4.503261559800873,0.20800828614056943
0.7660179155223191,1.614133182100295,0.29080119134881277
0.6010812808999185,1.6994768751680682,0.338025318303633
0.7097237206693545,1.8032854579504214,0.29057763438547735
0.7743054344328741,2.177305848048357,0.24228204797543065
0.7847190734062299,3.244233167472447,0.17921347216488348
0.6884224845565314,2.216596118421901,0.2621233024116606
0.6602581950634845,2.4384903722852345,0.2576088517054411
0.7620161006544719,0.9097215890347774,0.3478771097269504
0.5750312789080291,2.900258583793,0.2554050928773206
0.47862102714669813,1.0783411168425605,0.4464967846243669
0.45291416026465003,0.9467705130705101,0.46445239076190575
0.5745908611764036,4.12001334837786,0.1968903807369921
0.7715839457968255,1.2832091936460965,0.31715139549935206
0.732992017099916,1.8085210232211955,0.2840837842587358
0.6109943548686486,1.1211021235535485,0.37883089984279283
0.7527556403260595,0.9958305148452755,0.34602452330942707
0.7800284256046047,2.5463263463893235,0.2159974548018751
0.6133688463951038,1.375390768775128,0.3601750963340199
0.48327354216534274,1.8226893492011353,0.3811521273263481
0.5055889374759716,1.8855699126692353,0.3647827589515059
0.7077523922504022,1.7205140270377113,0.29727277521430806
0.7593395294267478,1.6043310897435186,0.29253468363417956
0.7810714579870192,1.1801122844281318,0.325091474897065
0.5482899154439029,0.9220848976422754,0.4165249054310667
0.4201666693454826,2.914096945899604,0.3298988293471209
0.7443929438094398,1.28006419337881,0.32444398830995547
0.6809054795966395,1.2693893054595224,0.34480946272306817
0.4122120858684865,1.5202630992083654,0.45497771187847846
0.5102307281635979,1.5827182743194395,0.3884309427997347
0.5870092444110921,0.9760324797488897,0.3979773429140701
0.5007069762694069,4.905346395521551,0.1889913456057524
0.5637910474523734,1.2642079987495338,0.3898015215494197
0.7717032405845872,2.21450585576695,0.24074773820615475
0.5752512179658962,1.225771998174723,0.38703952198750596
0.5281301264775338,1.0967038999073246,0.41597880292088146
0.40204633032938375,1.4529082757207161,0.4679179063982999
0.6291528503689781,3.0080958652746284,0.22996120994909056
0.6745623031066021,1.1988719272387378,0.35422112898297675
0.6669591583516226,1.4077435351849985,0.33768173508691796
0.418008635173769,1.4705029255055189,0.45853437239567973
0.6524504234144735,2.7584994103971825,0.2383996950886626
0.42383563600812985,1.1759366410560597,0.46706013996175827
0.7568050304583442,1.5884687402492343,0.29427110727071504
0.5017519569349609,2.3489740054829658,0.3302586632128651
0.7016775161689901,0.9759671886762642,0.3586724820102586
0.6858633472634719,1.188281209532262,0.3500177612822774
0.7913550679056756,4.379108160580477,0.13746005533422972
0.4368974485099014,1.0598861754391635,0.46914022960350577
0.594853018484592,1.0851755518204262,0.38991881881644597
0.78446188111099,1.0334545305711802,0.33369510292890836
0.7664600788252907,1.3450997395228028,0.31482506262362775
0.5787429365661635,3.418114016358532,0.2233835867344972
0.5570425961228165,1.6188653170540168,0.3655798678563703
0.7124102888707423,2.470464819195335,0.23815542433572479
0.6456605183802022,3.159081138390623,0.21553048569444294
0.4444535356977233,1.773382171534729,0.40878320598353757
0.7635379783246217,3.3200407140362143,0.1786840720854989
0.7971798496738718,1.1681532388557114,0.32211660269070896
0.6367524433372405,1.4360534676696872,0.34763493216195684
0.7537926348630732,1.9061131292373041,0.26687371155284967
0.7493753615424783,0.8353302801819679,0.3546211093192483
0.7143149501993772,1.5601620358248107,0.31116740105934726
0.6562686922818763,1.5042571373634699,0.3340582748199955
0.486417157732364,1.1254552889589908,0.4347576502694174
0.6819629924086335,1.3045289827066546,0.34262948429329626
0.5547467585955816,1.829544148407993,0.34682694476611686
0.7003093178861644,0.9724150366377927,0.36129460254157353
0.7710219504957048,2.9477863590760154,0.19584494862078383
0.775723495161287,1.3968456636366808,0.3044612948211882
0.47377214356245145,1.3362470564619293,0.4297345716237051
0.7945746489582423,2.363361327031384,0.2227510947614224
0.5152449433635262,1.1177445866475682,0.42152420817732383
0.6795676455946218,0.8670531790805667,0.37138401965940787
0.6649520676225067,1.7332839630719135,0.31264441055783077
0.63284555201443,1.9502554029514425,0.30412097188582776
0.5896314386392941,2.4113873443561764,0.2861678520282472
0.5767074192851817,2.294959868139384,0.29747094361799936
0.72620206085235,1.8767181921165967,0.2811392427474263
0.4771286917663358,3.191763009614574,0.2786983761293953
0.4639923341839317,1.307005119232757,0.4371616471622252
0.6329759236571497,1.6985931638326395,0.32605982926040766
0.7071003255104075,2.5913284630016786,0.2315858166636408
0.6172769959890149,0.9943674590137382,0.3888212762824267
0.6018940816625344,1.29324562602513,0.37131796240265547
0.4973087008024231,1.0901633376694324,0.430825877947524
0.7007110593436877,3.50227192980493,0.18510797600375795
0.42464449646585,2.2848284602975473,0.38251667189852834
0.6392064265581558,2.6137086237601355,0.25135014067895156
0.464796391677415,1.122595404455604,0.44969248263970796
0.6141499572051292,2.2737933571322952,0.2837860617900995
0.7939124409731706,0.9598033599601308,0.3358461299440664
0.6192670790921151,1.9243138672358828,0.311476066862556
0.5965306780887094,1.9905962870325793,0.3134914937801081
0.7395864197094101,1.8390082059081694,0.2774131123970016
0.44396530435851556,1.615677907836211,0.4253331674514309
0.5324799184303579,1.25612586370285,0.4081941195374426
0.5987134913813829,2.3741663220162796,0.2825329726634074
0.6973744520126485,4.667868831743018,0.14606884433408063
0.6871629107977875,3.9374276807540904,0.1704221671709188
0.4451852726310956,4.683124838527272,0.22096559970162946
0.5091460722679895,1.059442525007191,0.4261533521323837
0.7722650355859979,0.8569324085497908,0.3475452427617395
0.7569930761013641,1.8755944903385033,0.26991030843373076
0.7300625776092713,4.858705822142579,0.13544219172316635
0.5729322999718525,1.2577373820516455,0.38572520979521285
0.5222717447458222,1.2320551569658795,0.4118257858274307
0.49640991973080273,0.8981973209249807,0.44329592339235335
0.4893567292205562,1.6536151038804137,0.3954543908767365
0.7316987801657151,1.2037716876627638,0.3367214957477278
0.4858081670310989,0.856346173614047,0.4472094222577696
0.6484754580887169,1.1796143848921679,0.36324462503004085
0.5959133688551683,0.908402133693465,0.40199967212968657
0.6998119453626603,1.3455711230839524,0.33135088390558354
0.5327048882465516,1.911144778276233,0.35084607780488686
0.769463547479297,0.9842019158139969,0.34322087294879444
0.6492091222027973,3.386363582769853,0.20450583191286725
0.7055601628043212,2.085915365298465,0.2704953589000587
0.7802862002817356,1.2365677185909758,0.3190743191907349
0.5590661018440921,0.971783772922404,0.4116766170887315
0.7649883678746807,2.7571011915194936,0.20866044006913584
0.6014631186525776,1.2543063015358427,0.37446590662202944
0.5488377404089392,1.7029800660371608,0.3617497895156129
0.6786475881650902,1.2708766446440725,0.3469949568823736
0.5062578283961118,2.189528964796893,0.3399976805200736
0.47658577751045705,1.343115054079172,0.42568294120020006
0.6868491166406936,1.3108975323268206,0.3411480361942777
0.7202975004808381,1.1821883346679842,0.3399371662499936
0.5307178742766825,1.5234973660332112,0.38497850148746054
0.5670645976654505,1.5089918799068915,0.37160683367562614
0.7171975368163759,2.2257379331464513,0.2530491390718671
0.674616099968705,0.8977437170275049,0.37265915581737485
0.6084496545975,2.1548615733414715,0.2995637758890314
0.6886155122750393,1.4874844520298531,0.3255638038275236
0.43620627213795454,1.3707033215431046,0.44836971921049795
0.6902841829516175,1.1280297570562086,0.35429004242826595
0.7690446718975461,2.2069204383889462,0.2413605080436837
0.6988784628870557,2.688424532197223,0.225832334843327
0.555498438884293,1.2317878509525293,0.39486504652149595
0.6878872387401616,3.1825582497379385,0.20372853044179234
0.6774252214258429,1.1799684996219917,0.3554575428944752
0.5366797517843868,2.2563876051288267,0.3165201839949766
0.6945195784256837,0.9310529168200194,0.3664901939121651
0.5102101055434912,3.833756662231642,0.23333965562834685
0.6910406443974507,3.0828870990130848,0.20819089576220143
0.43874194800804023,0.8665847157221666,0.47139712118400595
0.7613627208329365,1.0977909842976172,0.3350213813101359
0.5048835450890865,0.8988468960522755,0.43614119060822
0.47399909462445244,3.044949996075194,0.2917108287694301
0.6733416366398801,1.3193110765223228,0.3431536726583199
0.7351344257944923,0.8694215403629068,0.3570020718062493
0.55149745928217,0.9066612098234722,0.4167777910056615
0.45418153418159957,1.3385108517168232,0.4386003892384368
0.6623256357968537,2.166048491531057,0.27762198289563766
0.49443883774302017,2.137069654393911,0.3474010861772042
0.7571743685173582,0.9697620874114256,0.3432900522328015
0.43360708233410444,1.9577847417779852,0.4045637198606735
0.5535993162405713,4.477248866213345,0.19135773251507904
0.6172127938643565,1.569018318323566,0.3444785370757688
0.5498164560002157,1.9145248392550225,0.3406415640641596
0.769814708483791,1.1299887424437005,0.3312111372370672
0.6676113970598312,2.358964073970811,0.2577539751443649
0.5626152577391003,1.0267544562921265,0.40561411644583134
0.6460227918671887,1.0824629189336852,0.37029279873587606
0.7221373074246068,4.055108305543503,0.1595988135655111
0.7358578190667955,3.250948424021958,0.18895198209303138
0.4172044489512935,1.213193754537971,0.4731065354550087
0.5340928429984223,3.954259824495188,0.2178691318541789
0.6851221828446123,1.9043873599160395,0.2898794999116494
0.7988495972291725,1.4315149794444029,0.2969212015910918
0.7714214204702476,0.8677371930339239,0.3470893331644598
0.7824751189600598,0.9484574551637378,0.3387965501036314
0.6729624578714316,0.8562902336277936,0.37428218757809273
0.7412900019479359,1.1655974010750942,0.3347424259649179
0.6455154642987956,0.8756005948967958,0.3846634189620204
0.5410122072740979,1.2171949795527721,0.40319328104949725
0.7994461106519928,1.0724247363285226,0.3261951739290231
0.7632661666795713,1.7626710391813822,0.2777506667331844
0.7096108718352582,1.3069819280946027,0.33337411273433215
0.5338134915071454,2.031956046739634,0.34189243365976285
0.7923615368434109,2.3372783050762793,0.2250088875076368
0.6385822310292784,1.3222493143786793,0.3570752400290861
0.7593814928032677,1.0720145232930014,0.3395020564664251
0.5861496755100605,3.1701921763969487,0.2378582263314002
0.7978424550989428,1.1965423329092062,0.31673781632648457
0.7940138699961681,1.3338748470577024,0.30767038824569953
0.5916689132225423,0.9512708917990373,0.39967830023874795
0.6571513894739787,3.0743452754887777,0.2167832160866075
0.7024482271578566,1.70479405613129,0.30105716710397973
0.4123134710231766,1.5795504204381434,0.4497966561041269
0.7890054784294005,1.567946637509769,0.2879805023073376
0.4249595402396391,0.8539839498905161,0.48047026993908293
0.5927746954827329,4.109860981806833,0.18971751768902761
0.44352155184319053,1.3894040277016795,0.4424884774513036
0.6244249082846873,1.28110023167626,0.3631045011568954
0.6666600735247892,1.0010012466991685,0.3693835695153551
0.6444356128387158,1.716296685852997,0.31937473291318347
0.6716140958139438,2.1132212809217656,0.2764716948412422
0.49782756041516774,3.7191746972381265,0.24384874715375832
0.5361835396308112,1.1367835857455735,0.41140539196153736
0.7063060678741163,1.044874709724911,0.3551539233444917
0.44442790008096283,4.4365581560094345,0.23310381455587326
0.41193725156529276,1.4322702839407049,0.46109771339977523
0.40775727690051955,0.9583841991953022,0.4920926004582077
0.7755852503017482,2.7726501102414174,0.2016401942964432
0.5511183447722682,0.8809543026511775,0.4161242674168303
0.5865621854621208,0.9062089433635848,0.4045456131158437
0.722673620250178,1.0298460093862036,0.3501662983393913
0.6845120364437753,1.352936685476753,0.3360509795824067
0.5399028185023897,3.5245746793338806,0.23316663922542177
0.48057281721963974,0.9911591141931296,0.4482614509095262
0.7368721026991504,3.4794843509751185,0.18020258835641095
0.7667917338840546,0.9579627710389795,0.3416664193009654
0.6102069643500343,0.9135230943933468,0.3931385435871591
0.44605699445997093,0.8851201306271101,0.46882746428712985
0.42900841402919676,0.900873624387571,0.4797215506965588
0.690002400762783,1.1628485854047297,0.34887178527916934
0.7708718583667492,1.3667602391108666,0.31014354796521004
0.4543969451306247,0.9273874612892025,0.46120278698283745
0.5168555692902842,2.648903516079348,0.2976913501290628
0.7877766884237494,1.4542903211840716,0.2980862247701615
0.5262521748114891,0.9864740994264138,0.42569206589318176
0.6454447138037248,0.8835592173554804,0.38213970353218174
0.5955850652495627,2.700939264459851,0.26082360979853114
0.5684037509360358,1.0302423190095642,0.4032936567150067
0.7535780105646259,1.473620195080181,0.3055081646382965
0.523961382844722,1.831862201449479,0.36098848859189214
0.5051544150805163,2.007770142867997,0.35739835807621484
0.7486293213913986,1.8720314554596476,0.27310182905612984
0.7854556425028272,2.0107073406915656,0.25269018951979455
0.4505182079814827,1.0832844355881257,0.45585208304018776
0.583491084893375,3.3575286643483544,0.22655112112939865
0.7730038281459792,0.8496692008158747,0.34919139722158943
0.5241414540556061,1.356732350777285,0.4022222734784905
0.7553103740591625,1.6759984238808834,0.28556526388104364
0.721676115261391,2.2097186266051794,0.2530043396661186
0.5344530241587129,0.928555120731023,0.4250266361140167
0.7785431337104242,1.0648863507116786,0.3318161640211147
0.7925720401859213,0.8366570071930549,0.34410789404127723
0.513430818973663,1.5300883041065965,0.39215489008750015
0.6965999972911354,0.9511191372630604,0.36561206854515227
0.6694100750730098,1.4395558330863076,0.3346182105140032
0.6663702190524632,1.067261563691203,0.3669003811111265
0.7237890727382941,1.762076731791044,0.2906191793270148
0.6350411315566366,1.2159223446238663,0.3672226891350287
0.4702696707676152,2.6619532164437834,0.32124906052181856
0.4459451805054376,1.2582279542068813,0.4528892043184961
0.7826881369611901,1.300665218619763,0.3145114197687148
0.5410799365007335,3.709926529444585,0.2233543327909632
0.4776210835703354,1.6408244970647208,0.40332044599486333
0.4066386253324836,2.014224929372881,0.4155197202870873
0.44624348815814585,2.252863842567986,0.3660539765228756
0.5313774767405378,2.551658795967897,0.29593165180697867
0.7110383809580043,1.5932491248897223,0.3081994281728392
0.47472456338657426,1.4830266271779113,0.41668608846330146
0.46338854568028237,1.0160823247772048,0.4565635321865235
0.7742208032342166,2.2708483926380216,0.23563220698815696
0.5211354436400581,3.304472231719226,0.25303031617566485
0.5596071199825473,1.5653113164392531,0.3685957845179634
0.7461181935319137,0.9226427868920879,0.34961990885472316
0.6574827736431791,2.3889949166376607,0.26096910325592293
0.4567528496797677,3.4181345177711604,0.27548023141194133
0.749932965889031,0.9515763961065788,0.348497489102783
0.43599378596803573,0.844140291825084,0.47179267609918696
0.7260291082857795,0.8584175564786346,0.36130898644118964
0.4974444910765119,1.792014169647313,0.3807965745498785
0.6601645581625842,1.081322974201485,0.3665438278521227
0.6301728136087501,1.565476520027693,0.33986088449088836
0.4531561696319187,1.8179851493606376,0.40410684898461213
0.7037692137522521,2.227173470381104,0.2591241878227404
0.7158658352272528,1.6677132759088227,0.30036332598308235
0.6595479292719804,0.9679326042949333,0.3740921681116054
0.6315734309355399,1.1616231813135875,0.3733907851140566
0.4549229324225927,0.9462438817931087,0.4650336052948528
0.4020502089038842,4.628306418576605,0.25063227601069943
0.7441994550912111,2.7330678974567197,0.21313708466124692
0.4869851638660496,0.9464463146528301,0.44243783498107314
0.7577548677674758,1.1750196476087085,0.32910789545676195
0.6356386909403642,4.906666505478099,0.15152963932849065
0.4647275407372593,1.2989591587711804,0.4371391261563198
0.6183190268990095,1.2758800183711683,0.36649655831180167
0.6266597709556263,0.8694381675217544,0.39048620617709484
0.47437556659333563,0.9548385560143384,0.4507123611311781
0.5832550468292617,1.2089480455661128,0.3842421371254731
0.6304642977454613,1.4616665754092824,0.3495651178724509
0.6522624420978944,1.9181435728545797,0.3010050774547036
0.5045970024335669,0.8627718808075384,0.43776365839025083
0.5694744736617717,2.943258389249986,0.2543959957020583
0.4908650628813824,1.099903488965658,0.4348754641700485
0.632552556776536,1.1243133488655652,0.37392614147946424
0.6192224485758291,2.986239375877164,0.23537860459477405
0.5104747880744362,1.1926005600331044,0.42083182916480444
0.7132454544711447,3.306858051700631,0.19274095263677313
0.6680948724629399,1.2650292225629638,0.3510610225028562
0.706957338687626,0.8364680562887602,0.3676028332295463
0.5780156095445892,3.337880444897892,0.23012511794059226
0.7335192195305577,1.3713110733061964,0.3197378525555812
0.6806626538542699,1.6616742389924513,0.3123762733360017
0.4232388033234348,1.1043900932546287,0.4734025475535105
0.6236528753911255,0.9882568563417695,0.3833644876476059
0.7886619638535743,0.9246120981181282,0.33927791043281685
0.40971101268319066,1.4912431694962476,0.45797729447217805
0.5847263200139744,1.1916052240858608,0.38794079488829364
0.7695914559849275,1.3818523719241451,0.3091244676518682
0.5184998969792886,3.9413678826572296,0.22336676642157108
0.4700611227913384,0.8626139432467442,0.4563269797827186
0.4648029900703524,1.066942537195627,0.449249053911048
0.5824030275520673,1.0067188487129828,0.397737382316251
0.7966055027147417,2.9380469237569304,0.19035753299430264
0.7075241874915913,1.5634374611393882,0.3121819458973111
0.7929543816248459,3.25823214289291,0.17584582235918852
0.5886254143730361,1.053483176230048,0.3935117923821785
0.4302876531039939,1.2670669727681778,0.4585874626668123
0.6473554445129539,1.0917953697610983,0.368335945084873
0.6344781874513823,1.4978627003432312,0.34320736912789074
0.4282187950973425,1.1642680963313163,0.4675459311930439
0.5775149511504987,0.8992875413738785,0.4036968752526112
0.7775890134996417,2.6145417395967887,0.21305227847217323
0.5794864319318395,3.920209832966131,0.19998402841248386
0.7361667709001158,1.988445346901208,0.26720148909296637
0.548895939730479,1.573658976162895,0.3739924102363954
0.5885606733362994,1.5612456531852905,0.35438261051675135
0.5606141130030604,1.782046792430575,0.3481002120466812
0.5712576543994641,0.8437503493383631,0.4107179353622509
0.4097779227388714,4.4538345737477565,0.24744886005650057
0.5211404151518632,2.9722941831669147,0.2732481452795163
0.559935260435502,1.8539866338755209,0.34521786512415253
0.6977328011143784,1.4426077814617553,0.3250222970114427
0.7800505931369972,2.1252374302726795,0.24473022311827333
0.6068155842444012,1.9606752085785906,0.3149642157652581
0.4433210080078508,1.1507829851541918,0.46053222004853656
0.6243618921821208,0.9760777231726612,0.3846786046745445
0.6990549160216588,1.4525295540210525,0.3237704824929257
0.42753547231255185,1.341829632920001,0.4551124264699593
0.5352638287583606,2.3647028334283062,0.3114782237382155
0.6044248769988162,1.087543762364095,0.38779773498150505
0.6545189660414683,0.9571382824640386,0.376216943344611
0.651685226317493,1.883812614688691,0.3037011098418052
0.7964343661286848,0.9961614772153602,0.3316973870175678
0.7775059738328197,1.8328831261883032,0.26725719991966335
0.6576268511953669,4.356594872708619,0.16338525048856478
0.7283646946240756,1.216101837424716,0.3344558683764258
0.7991997578569237,1.6099738256943383,0.28109095229394776
0.5672998086736785,4.0520687219618265,0.20124644660214086
0.6986167220351384,1.3091338760309217,0.33511296994388473
0.5596698720124991,2.2560896921087035,0.30924562883822115
0.5825069271917858,2.488944552045899,0.2817278736074598
0.7849368915468783,0.9467746747604368,0.34041437943985087
0.7016610846825864,0.9316850283222561,0.361493597274193
0.6117030806257983,0.8750686671158935,0.39661310643602
0.5450534063688083,1.3351005953798496,0.3945797820249588
0.6712524319218116,1.4552949700863513,0.33161444671706936
0.7946563021144375,1.6361710349314924,0.2783748156493999
0.7770325117658988,1.4317286986349822,0.30356366190173256
0.5226632810755291,0.9532827497737089,0.4285798620774122
0.6966386459109002,4.7645811713757915,0.14347508527489305
0.5602114087514808,1.136925576279162,0.40190832191054504
0.6987854781907696,1.353056028088072,0.3319128394463897
0.7762992252076658,3.7752852407255624,0.16036372110552644
0.4091888921885465,0.8398224969969453,0.49375035495170916
0.7033990180390319,1.6882022459532924,0.3025942579603408
0.5846059854763879,4.637496355754988,0.1738346975849514
0.40234584103189186,1.029609125495058,0.49075795000532557
0.4816534101958381,1.039193190604856,0.4424279518260599
0.6242842196127621,2.4086506861639396,0.2690336699913988
0.4630050208738186,1.1625672394502917,0.44944488811920713
0.7692380827837416,2.3149319772931025,0.2313322827406828
0.5636482206255293,1.5061660905722236,0.368368267962783
